filename,A,R,sdvig,polojenie
interf_10.png,2.5,10.0,20,-27.5
interf_20.png,2.5,10.0,20,-2.5
interf_30.png,2.5,10.0,20,22.5
interf_40.png,2.5,10.0,20,47.5
interf_50.png,2.5,10.0,30,-30.0
interf_60.png,2.5,10.0,30,-5.0
interf_70.png,2.5,10.0,30,20.0
interf_80.png,2.5,10.0,30,45.0
interf_90.png,2.5,10.0,40,-32.5
interf_100.png,2.5,10.0,40,-7.5
interf_110.png,2.5,10.0,40,17.5
interf_120.png,2.5,10.0,40,42.5
interf_130.png,2.5,10.0,50,-35.0
interf_140.png,2.5,10.0,50,-10.0
interf_150.png,2.5,10.0,50,15.0
interf_160.png,2.5,10.0,50,40.0
interf_170.png,2.5,10.0,60,-37.5
interf_180.png,2.5,10.0,60,-12.5
interf_190.png,2.5,10.0,60,12.5
interf_200.png,2.5,10.0,60,37.5
interf_210.png,2.5,10.0,70,-40.0
interf_220.png,2.5,10.0,70,-15.0
interf_230.png,2.5,10.0,70,10.0
interf_240.png,2.5,10.0,70,35.0
interf_250.png,2.5,10.0,80,-42.5
interf_260.png,2.5,10.0,80,-17.5
interf_270.png,2.5,10.0,80,7.5
interf_280.png,2.5,10.0,80,32.5
interf_290.png,2.5,10.0,90,-45.0
interf_300.png,2.5,10.0,90,-20.0
interf_310.png,2.5,10.0,90,5.0
interf_320.png,2.5,10.0,90,30.0
interf_330.png,2.5,10.0,100,-47.5
interf_340.png,2.5,10.0,100,-22.5
interf_350.png,2.5,10.0,100,2.5
interf_360.png,2.5,10.0,100,27.5
interf_370.png,2.5,10.0,110,-50.0
interf_380.png,2.5,10.0,110,-25.0
interf_390.png,2.5,10.0,110,0.0
interf_400.png,2.5,10.0,110,25.0
interf_410.png,2.5,10.0,110,50.0
interf_420.png,2.5,10.0,120,-27.5
interf_430.png,2.5,10.0,120,-2.5
interf_440.png,2.5,10.0,120,22.5
interf_450.png,2.5,10.0,120,47.5
interf_460.png,2.5,10.0,130,-30.0
interf_470.png,2.5,10.0,130,-5.0
interf_480.png,2.5,10.0,130,20.0
interf_490.png,2.5,10.0,130,45.0
interf_500.png,2.5,10.5,20,-32.5
interf_510.png,2.5,10.5,20,-7.5
interf_520.png,2.5,10.5,20,17.5
interf_530.png,2.5,10.5,20,42.5
interf_540.png,2.5,10.5,30,-35.0
interf_550.png,2.5,10.5,30,-10.0
interf_560.png,2.5,10.5,30,15.0
interf_570.png,2.5,10.5,30,40.0
interf_580.png,2.5,10.5,40,-37.5
interf_590.png,2.5,10.5,40,-12.5
interf_600.png,2.5,10.5,40,12.5
interf_610.png,2.5,10.5,40,37.5
interf_620.png,2.5,10.5,50,-40.0
interf_630.png,2.5,10.5,50,-15.0
interf_640.png,2.5,10.5,50,10.0
interf_650.png,2.5,10.5,50,35.0
interf_660.png,2.5,10.5,60,-42.5
interf_670.png,2.5,10.5,60,-17.5
interf_680.png,2.5,10.5,60,7.5
interf_690.png,2.5,10.5,60,32.5
interf_700.png,2.5,10.5,70,-45.0
interf_710.png,2.5,10.5,70,-20.0
interf_720.png,2.5,10.5,70,5.0
interf_730.png,2.5,10.5,70,30.0
interf_740.png,2.5,10.5,80,-47.5
interf_750.png,2.5,10.5,80,-22.5
interf_760.png,2.5,10.5,80,2.5
interf_770.png,2.5,10.5,80,27.5
interf_780.png,2.5,10.5,90,-50.0
interf_790.png,2.5,10.5,90,-25.0
interf_800.png,2.5,10.5,90,0.0
interf_810.png,2.5,10.5,90,25.0
interf_820.png,2.5,10.5,90,50.0
interf_830.png,2.5,10.5,100,-27.5
interf_840.png,2.5,10.5,100,-2.5
interf_850.png,2.5,10.5,100,22.5
interf_860.png,2.5,10.5,100,47.5
interf_870.png,2.5,10.5,110,-30.0
interf_880.png,2.5,10.5,110,-5.0
interf_890.png,2.5,10.5,110,20.0
interf_900.png,2.5,10.5,110,45.0
interf_910.png,2.5,10.5,120,-32.5
interf_920.png,2.5,10.5,120,-7.5
interf_930.png,2.5,10.5,120,17.5
interf_940.png,2.5,10.5,120,42.5
interf_950.png,2.5,10.5,130,-35.0
interf_960.png,2.5,10.5,130,-10.0
interf_970.png,2.5,10.5,130,15.0
interf_980.png,2.5,10.5,130,40.0
interf_990.png,2.5,11.0,20,-37.5
interf_1000.png,2.5,11.0,20,-12.5
interf_1010.png,2.5,11.0,20,12.5
interf_1020.png,2.5,11.0,20,37.5
interf_1030.png,2.5,11.0,30,-40.0
interf_1040.png,2.5,11.0,30,-15.0
interf_1050.png,2.5,11.0,30,10.0
interf_1060.png,2.5,11.0,30,35.0
interf_1070.png,2.5,11.0,40,-42.5
interf_1080.png,2.5,11.0,40,-17.5
interf_1090.png,2.5,11.0,40,7.5
interf_1100.png,2.5,11.0,40,32.5
interf_1110.png,2.5,11.0,50,-45.0
interf_1120.png,2.5,11.0,50,-20.0
interf_1130.png,2.5,11.0,50,5.0
interf_1140.png,2.5,11.0,50,30.0
interf_1150.png,2.5,11.0,60,-47.5
interf_1160.png,2.5,11.0,60,-22.5
interf_1170.png,2.5,11.0,60,2.5
interf_1180.png,2.5,11.0,60,27.5
interf_1190.png,2.5,11.0,70,-50.0
interf_1200.png,2.5,11.0,70,-25.0
interf_1210.png,2.5,11.0,70,0.0
interf_1220.png,2.5,11.0,70,25.0
interf_1230.png,2.5,11.0,70,50.0
interf_1240.png,2.5,11.0,80,-27.5
interf_1250.png,2.5,11.0,80,-2.5
interf_1260.png,2.5,11.0,80,22.5
interf_1270.png,2.5,11.0,80,47.5
interf_1280.png,2.5,11.0,90,-30.0
interf_1290.png,2.5,11.0,90,-5.0
interf_1300.png,2.5,11.0,90,20.0
interf_1310.png,2.5,11.0,90,45.0
interf_1320.png,2.5,11.0,100,-32.5
interf_1330.png,2.5,11.0,100,-7.5
interf_1340.png,2.5,11.0,100,17.5
interf_1350.png,2.5,11.0,100,42.5
interf_1360.png,2.5,11.0,110,-35.0
interf_1370.png,2.5,11.0,110,-10.0
interf_1380.png,2.5,11.0,110,15.0
interf_1390.png,2.5,11.0,110,40.0
interf_1400.png,2.5,11.0,120,-37.5
interf_1410.png,2.5,11.0,120,-12.5
interf_1420.png,2.5,11.0,120,12.5
interf_1430.png,2.5,11.0,120,37.5
interf_1440.png,2.5,11.0,130,-40.0
interf_1450.png,2.5,11.0,130,-15.0
interf_1460.png,2.5,11.0,130,10.0
interf_1470.png,2.5,11.0,130,35.0
interf_1480.png,2.5,11.5,20,-42.5
interf_1490.png,2.5,11.5,20,-17.5
interf_1500.png,2.5,11.5,20,7.5
interf_1510.png,2.5,11.5,20,32.5
interf_1520.png,2.5,11.5,30,-45.0
interf_1530.png,2.5,11.5,30,-20.0
interf_1540.png,2.5,11.5,30,5.0
interf_1550.png,2.5,11.5,30,30.0
interf_1560.png,2.5,11.5,40,-47.5
interf_1570.png,2.5,11.5,40,-22.5
interf_1580.png,2.5,11.5,40,2.5
interf_1590.png,2.5,11.5,40,27.5
interf_1600.png,2.5,11.5,50,-50.0
interf_1610.png,2.5,11.5,50,-25.0
interf_1620.png,2.5,11.5,50,0.0
interf_1630.png,2.5,11.5,50,25.0
interf_1640.png,2.5,11.5,50,50.0
interf_1650.png,2.5,11.5,60,-27.5
interf_1660.png,2.5,11.5,60,-2.5
interf_1670.png,2.5,11.5,60,22.5
interf_1680.png,2.5,11.5,60,47.5
interf_1690.png,2.5,11.5,70,-30.0
interf_1700.png,2.5,11.5,70,-5.0
interf_1710.png,2.5,11.5,70,20.0
interf_1720.png,2.5,11.5,70,45.0
interf_1730.png,2.5,11.5,80,-32.5
interf_1740.png,2.5,11.5,80,-7.5
interf_1750.png,2.5,11.5,80,17.5
interf_1760.png,2.5,11.5,80,42.5
interf_1770.png,2.5,11.5,90,-35.0
interf_1780.png,2.5,11.5,90,-10.0
interf_1790.png,2.5,11.5,90,15.0
interf_1800.png,2.5,11.5,90,40.0
interf_1810.png,2.5,11.5,100,-37.5
interf_1820.png,2.5,11.5,100,-12.5
interf_1830.png,2.5,11.5,100,12.5
interf_1840.png,2.5,11.5,100,37.5
interf_1850.png,2.5,11.5,110,-40.0
interf_1860.png,2.5,11.5,110,-15.0
interf_1870.png,2.5,11.5,110,10.0
interf_1880.png,2.5,11.5,110,35.0
interf_1890.png,2.5,11.5,120,-42.5
interf_1900.png,2.5,11.5,120,-17.5
interf_1910.png,2.5,11.5,120,7.5
interf_1920.png,2.5,11.5,120,32.5
interf_1930.png,2.5,11.5,130,-45.0
interf_1940.png,2.5,11.5,130,-20.0
interf_1950.png,2.5,11.5,130,5.0
interf_1960.png,2.5,11.5,130,30.0
interf_1970.png,2.5,12.0,20,-47.5
interf_1980.png,2.5,12.0,20,-22.5
interf_1990.png,2.5,12.0,20,2.5
interf_2000.png,2.5,12.0,20,27.5
interf_2010.png,2.5,12.0,30,-50.0
interf_2020.png,2.5,12.0,30,-25.0
interf_2030.png,2.5,12.0,30,0.0
interf_2040.png,2.5,12.0,30,25.0
interf_2050.png,2.5,12.0,30,50.0
interf_2060.png,2.5,12.0,40,-27.5
interf_2070.png,2.5,12.0,40,-2.5
interf_2080.png,2.5,12.0,40,22.5
interf_2090.png,2.5,12.0,40,47.5
interf_2100.png,2.5,12.0,50,-30.0
interf_2110.png,2.5,12.0,50,-5.0
interf_2120.png,2.5,12.0,50,20.0
interf_2130.png,2.5,12.0,50,45.0
interf_2140.png,2.5,12.0,60,-32.5
interf_2150.png,2.5,12.0,60,-7.5
interf_2160.png,2.5,12.0,60,17.5
interf_2170.png,2.5,12.0,60,42.5
interf_2180.png,2.5,12.0,70,-35.0
interf_2190.png,2.5,12.0,70,-10.0
interf_2200.png,2.5,12.0,70,15.0
interf_2210.png,2.5,12.0,70,40.0
interf_2220.png,2.5,12.0,80,-37.5
interf_2230.png,2.5,12.0,80,-12.5
interf_2240.png,2.5,12.0,80,12.5
interf_2250.png,2.5,12.0,80,37.5
interf_2260.png,2.5,12.0,90,-40.0
interf_2270.png,2.5,12.0,90,-15.0
interf_2280.png,2.5,12.0,90,10.0
interf_2290.png,2.5,12.0,90,35.0
interf_2300.png,2.5,12.0,100,-42.5
interf_2310.png,2.5,12.0,100,-17.5
interf_2320.png,2.5,12.0,100,7.5
interf_2330.png,2.5,12.0,100,32.5
interf_2340.png,2.5,12.0,110,-45.0
interf_2350.png,2.5,12.0,110,-20.0
interf_2360.png,2.5,12.0,110,5.0
interf_2370.png,2.5,12.0,110,30.0
interf_2380.png,2.5,12.0,120,-47.5
interf_2390.png,2.5,12.0,120,-22.5
interf_2400.png,2.5,12.0,120,2.5
interf_2410.png,2.5,12.0,120,27.5
interf_2420.png,2.5,12.0,130,-50.0
interf_2430.png,2.5,12.0,130,-25.0
interf_2440.png,2.5,12.0,130,0.0
interf_2450.png,2.5,12.0,130,25.0
interf_2460.png,2.5,12.0,130,50.0
interf_2470.png,2.5,12.5,20,-27.5
interf_2480.png,2.5,12.5,20,-2.5
interf_2490.png,2.5,12.5,20,22.5
interf_2500.png,2.5,12.5,20,47.5
interf_2510.png,2.5,12.5,30,-30.0
interf_2520.png,2.5,12.5,30,-5.0
interf_2530.png,2.5,12.5,30,20.0
interf_2540.png,2.5,12.5,30,45.0
interf_2550.png,2.5,12.5,40,-32.5
interf_2560.png,2.5,12.5,40,-7.5
interf_2570.png,2.5,12.5,40,17.5
interf_2580.png,2.5,12.5,40,42.5
interf_2590.png,2.5,12.5,50,-35.0
interf_2600.png,2.5,12.5,50,-10.0
interf_2610.png,2.5,12.5,50,15.0
interf_2620.png,2.5,12.5,50,40.0
interf_2630.png,2.5,12.5,60,-37.5
interf_2640.png,2.5,12.5,60,-12.5
interf_2650.png,2.5,12.5,60,12.5
interf_2660.png,2.5,12.5,60,37.5
interf_2670.png,2.5,12.5,70,-40.0
interf_2680.png,2.5,12.5,70,-15.0
interf_2690.png,2.5,12.5,70,10.0
interf_2700.png,2.5,12.5,70,35.0
interf_2710.png,2.5,12.5,80,-42.5
interf_2720.png,2.5,12.5,80,-17.5
interf_2730.png,2.5,12.5,80,7.5
interf_2740.png,2.5,12.5,80,32.5
interf_2750.png,2.5,12.5,90,-45.0
interf_2760.png,2.5,12.5,90,-20.0
interf_2770.png,2.5,12.5,90,5.0
interf_2780.png,2.5,12.5,90,30.0
interf_2790.png,2.5,12.5,100,-47.5
interf_2800.png,2.5,12.5,100,-22.5
interf_2810.png,2.5,12.5,100,2.5
interf_2820.png,2.5,12.5,100,27.5
interf_2830.png,2.5,12.5,110,-50.0
interf_2840.png,2.5,12.5,110,-25.0
interf_2850.png,2.5,12.5,110,0.0
interf_2860.png,2.5,12.5,110,25.0
interf_2870.png,2.5,12.5,110,50.0
interf_2880.png,2.5,12.5,120,-27.5
interf_2890.png,2.5,12.5,120,-2.5
interf_2900.png,2.5,12.5,120,22.5
interf_2910.png,2.5,12.5,120,47.5
interf_2920.png,2.5,12.5,130,-30.0
interf_2930.png,2.5,12.5,130,-5.0
interf_2940.png,2.5,12.5,130,20.0
interf_2950.png,2.5,12.5,130,45.0
interf_2960.png,2.5,13.0,20,-32.5
interf_2970.png,2.5,13.0,20,-7.5
interf_2980.png,2.5,13.0,20,17.5
interf_2990.png,2.5,13.0,20,42.5
interf_3000.png,2.5,13.0,30,-35.0
interf_3010.png,2.5,13.0,30,-10.0
interf_3020.png,2.5,13.0,30,15.0
interf_3030.png,2.5,13.0,30,40.0
interf_3040.png,2.5,13.0,40,-37.5
interf_3050.png,2.5,13.0,40,-12.5
interf_3060.png,2.5,13.0,40,12.5
interf_3070.png,2.5,13.0,40,37.5
interf_3080.png,2.5,13.0,50,-40.0
interf_3090.png,2.5,13.0,50,-15.0
interf_3100.png,2.5,13.0,50,10.0
interf_3110.png,2.5,13.0,50,35.0
interf_3120.png,2.5,13.0,60,-42.5
interf_3130.png,2.5,13.0,60,-17.5
interf_3140.png,2.5,13.0,60,7.5
interf_3150.png,2.5,13.0,60,32.5
interf_3160.png,2.5,13.0,70,-45.0
interf_3170.png,2.5,13.0,70,-20.0
interf_3180.png,2.5,13.0,70,5.0
interf_3190.png,2.5,13.0,70,30.0
interf_3200.png,2.5,13.0,80,-47.5
interf_3210.png,2.5,13.0,80,-22.5
interf_3220.png,2.5,13.0,80,2.5
interf_3230.png,2.5,13.0,80,27.5
interf_3240.png,2.5,13.0,90,-50.0
interf_3250.png,2.5,13.0,90,-25.0
interf_3260.png,2.5,13.0,90,0.0
interf_3270.png,2.5,13.0,90,25.0
interf_3280.png,2.5,13.0,90,50.0
interf_3290.png,2.5,13.0,100,-27.5
interf_3300.png,2.5,13.0,100,-2.5
interf_3310.png,2.5,13.0,100,22.5
interf_3320.png,2.5,13.0,100,47.5
interf_3330.png,2.5,13.0,110,-30.0
interf_3340.png,2.5,13.0,110,-5.0
interf_3350.png,2.5,13.0,110,20.0
interf_3360.png,2.5,13.0,110,45.0
interf_3370.png,2.5,13.0,120,-32.5
interf_3380.png,2.5,13.0,120,-7.5
interf_3390.png,2.5,13.0,120,17.5
interf_3400.png,2.5,13.0,120,42.5
interf_3410.png,2.5,13.0,130,-35.0
interf_3420.png,2.5,13.0,130,-10.0
interf_3430.png,2.5,13.0,130,15.0
interf_3440.png,2.5,13.0,130,40.0
interf_3450.png,2.5,13.5,20,-37.5
interf_3460.png,2.5,13.5,20,-12.5
interf_3470.png,2.5,13.5,20,12.5
interf_3480.png,2.5,13.5,20,37.5
interf_3490.png,2.5,13.5,30,-40.0
interf_3500.png,2.5,13.5,30,-15.0
interf_3510.png,2.5,13.5,30,10.0
interf_3520.png,2.5,13.5,30,35.0
interf_3530.png,2.5,13.5,40,-42.5
interf_3540.png,2.5,13.5,40,-17.5
interf_3550.png,2.5,13.5,40,7.5
interf_3560.png,2.5,13.5,40,32.5
interf_3570.png,2.5,13.5,50,-45.0
interf_3580.png,2.5,13.5,50,-20.0
interf_3590.png,2.5,13.5,50,5.0
interf_3600.png,2.5,13.5,50,30.0
interf_3610.png,2.5,13.5,60,-47.5
interf_3620.png,2.5,13.5,60,-22.5
interf_3630.png,2.5,13.5,60,2.5
interf_3640.png,2.5,13.5,60,27.5
interf_3650.png,2.5,13.5,70,-50.0
interf_3660.png,2.5,13.5,70,-25.0
interf_3670.png,2.5,13.5,70,0.0
interf_3680.png,2.5,13.5,70,25.0
interf_3690.png,2.5,13.5,70,50.0
interf_3700.png,2.5,13.5,80,-27.5
interf_3710.png,2.5,13.5,80,-2.5
interf_3720.png,2.5,13.5,80,22.5
interf_3730.png,2.5,13.5,80,47.5
interf_3740.png,2.5,13.5,90,-30.0
interf_3750.png,2.5,13.5,90,-5.0
interf_3760.png,2.5,13.5,90,20.0
interf_3770.png,2.5,13.5,90,45.0
interf_3780.png,2.5,13.5,100,-32.5
interf_3790.png,2.5,13.5,100,-7.5
interf_3800.png,2.5,13.5,100,17.5
interf_3810.png,2.5,13.5,100,42.5
interf_3820.png,2.5,13.5,110,-35.0
interf_3830.png,2.5,13.5,110,-10.0
interf_3840.png,2.5,13.5,110,15.0
interf_3850.png,2.5,13.5,110,40.0
interf_3860.png,2.5,13.5,120,-37.5
interf_3870.png,2.5,13.5,120,-12.5
interf_3880.png,2.5,13.5,120,12.5
interf_3890.png,2.5,13.5,120,37.5
interf_3900.png,2.5,13.5,130,-40.0
interf_3910.png,2.5,13.5,130,-15.0
interf_3920.png,2.5,13.5,130,10.0
interf_3930.png,2.5,13.5,130,35.0
interf_3940.png,2.5,14.0,20,-42.5
interf_3950.png,2.5,14.0,20,-17.5
interf_3960.png,2.5,14.0,20,7.5
interf_3970.png,2.5,14.0,20,32.5
interf_3980.png,2.5,14.0,30,-45.0
interf_3990.png,2.5,14.0,30,-20.0
interf_4000.png,2.5,14.0,30,5.0
interf_4010.png,2.5,14.0,30,30.0
interf_4020.png,2.5,14.0,40,-47.5
interf_4030.png,2.5,14.0,40,-22.5
interf_4040.png,2.5,14.0,40,2.5
interf_4050.png,2.5,14.0,40,27.5
interf_4060.png,2.5,14.0,50,-50.0
interf_4070.png,2.5,14.0,50,-25.0
interf_4080.png,2.5,14.0,50,0.0
interf_4090.png,2.5,14.0,50,25.0
interf_4100.png,2.5,14.0,50,50.0
interf_4110.png,2.5,14.0,60,-27.5
interf_4120.png,2.5,14.0,60,-2.5
interf_4130.png,2.5,14.0,60,22.5
interf_4140.png,2.5,14.0,60,47.5
interf_4150.png,2.5,14.0,70,-30.0
interf_4160.png,2.5,14.0,70,-5.0
interf_4170.png,2.5,14.0,70,20.0
interf_4180.png,2.5,14.0,70,45.0
interf_4190.png,2.5,14.0,80,-32.5
interf_4200.png,2.5,14.0,80,-7.5
interf_4210.png,2.5,14.0,80,17.5
interf_4220.png,2.5,14.0,80,42.5
interf_4230.png,2.5,14.0,90,-35.0
interf_4240.png,2.5,14.0,90,-10.0
interf_4250.png,2.5,14.0,90,15.0
interf_4260.png,2.5,14.0,90,40.0
interf_4270.png,2.5,14.0,100,-37.5
interf_4280.png,2.5,14.0,100,-12.5
interf_4290.png,2.5,14.0,100,12.5
interf_4300.png,2.5,14.0,100,37.5
interf_4310.png,2.5,14.0,110,-40.0
interf_4320.png,2.5,14.0,110,-15.0
interf_4330.png,2.5,14.0,110,10.0
interf_4340.png,2.5,14.0,110,35.0
