filename,A,R,sdvig,polojenie
interf_9.png,2.5,10.0,20,-30.0
interf_19.png,2.5,10.0,20,-5.0
interf_29.png,2.5,10.0,20,20.0
interf_39.png,2.5,10.0,20,45.0
interf_49.png,2.5,10.0,30,-32.5
interf_59.png,2.5,10.0,30,-7.5
interf_69.png,2.5,10.0,30,17.5
interf_79.png,2.5,10.0,30,42.5
interf_89.png,2.5,10.0,40,-35.0
interf_99.png,2.5,10.0,40,-10.0
interf_109.png,2.5,10.0,40,15.0
interf_119.png,2.5,10.0,40,40.0
interf_129.png,2.5,10.0,50,-37.5
interf_139.png,2.5,10.0,50,-12.5
interf_149.png,2.5,10.0,50,12.5
interf_159.png,2.5,10.0,50,37.5
interf_169.png,2.5,10.0,60,-40.0
interf_179.png,2.5,10.0,60,-15.0
interf_189.png,2.5,10.0,60,10.0
interf_199.png,2.5,10.0,60,35.0
interf_209.png,2.5,10.0,70,-42.5
interf_219.png,2.5,10.0,70,-17.5
interf_229.png,2.5,10.0,70,7.5
interf_239.png,2.5,10.0,70,32.5
interf_249.png,2.5,10.0,80,-45.0
interf_259.png,2.5,10.0,80,-20.0
interf_269.png,2.5,10.0,80,5.0
interf_279.png,2.5,10.0,80,30.0
interf_289.png,2.5,10.0,90,-47.5
interf_299.png,2.5,10.0,90,-22.5
interf_309.png,2.5,10.0,90,2.5
interf_319.png,2.5,10.0,90,27.5
interf_329.png,2.5,10.0,100,-50.0
interf_339.png,2.5,10.0,100,-25.0
interf_349.png,2.5,10.0,100,0.0
interf_359.png,2.5,10.0,100,25.0
interf_369.png,2.5,10.0,100,50.0
interf_379.png,2.5,10.0,110,-27.5
interf_389.png,2.5,10.0,110,-2.5
interf_399.png,2.5,10.0,110,22.5
interf_409.png,2.5,10.0,110,47.5
interf_419.png,2.5,10.0,120,-30.0
interf_429.png,2.5,10.0,120,-5.0
interf_439.png,2.5,10.0,120,20.0
interf_449.png,2.5,10.0,120,45.0
interf_459.png,2.5,10.0,130,-32.5
interf_469.png,2.5,10.0,130,-7.5
