idx,A_true,A_pred,R_true,R_pred
0,2.5,2.7696018,10.0,9.40153
1,2.5,2.6484447,10.0,9.630525
2,2.5,2.5353346,10.0,9.692934
3,2.5,2.4121091,10.0,9.389504
4,2.5,2.5656552,10.0,9.959806
5,2.5,2.560621,10.0,10.019409
6,2.5,2.3675423,10.0,10.132195
7,2.5,2.417656,10.0,10.021048
8,2.5,2.5597415,10.0,9.998809
9,2.5,2.5382986,10.0,10.174465
10,2.5,2.4391546,10.0,10.230001
11,2.5,2.5464911,10.0,10.131785
12,2.5,2.5966358,10.0,9.950896
13,2.5,2.5265245,10.0,10.006247
14,2.5,2.601696,10.0,10.004478
15,2.5,2.566637,10.0,10.022551
16,2.5,2.608996,10.0,9.976507
17,2.5,2.6268187,10.0,10.004398
18,2.5,2.6025007,10.0,10.053085
19,2.5,2.584806,10.0,10.062149
20,2.5,2.7282183,10.0,9.882044
21,2.5,2.6155634,10.0,9.967639
22,2.5,2.6592755,10.0,10.114089
23,2.5,2.535365,10.0,10.159341
24,2.5,2.7561731,10.0,9.97693
25,2.5,2.6568274,10.0,9.893001
26,2.5,2.7146046,10.0,9.992087
27,2.5,2.6540422,10.0,10.125047
28,2.5,2.493848,10.0,10.087414
29,2.5,2.4677076,10.0,9.983151
30,2.5,2.5804954,10.0,9.843483
31,2.5,2.449461,10.0,10.135716
32,2.5,2.3093808,10.0,10.173064
33,2.5,2.504446,10.0,10.110396
34,2.5,2.471454,10.0,9.971471
35,2.5,2.4211864,10.0,9.962226
36,2.5,2.4746094,10.0,9.912265
37,2.5,2.4405286,10.0,10.137913
38,2.5,2.6125402,10.0,9.8211355
39,2.5,2.608302,10.0,9.818885
40,2.5,2.5731816,10.0,9.847983
41,2.5,2.5523317,10.0,10.131919
42,2.5,2.615004,10.0,10.144583
43,2.5,2.6072812,10.0,10.11755
44,2.5,2.7021174,10.0,9.901142
45,2.5,2.5147848,10.0,10.219456
46,2.5,2.455383,10.0,10.040974
47,2.5,2.4350362,10.0,10.173378
48,2.5,2.5118575,10.0,10.091993
49,2.5,2.6757407,10.5,10.171148
50,2.5,2.6236095,10.5,10.10876
51,2.5,2.6126547,10.5,10.078317
52,2.5,2.3400257,10.5,10.261284
53,2.5,2.5143647,10.5,10.531852
54,2.5,2.644434,10.5,10.473462
55,2.5,2.499588,10.5,10.546737
56,2.5,2.3696866,10.5,10.630397
57,2.5,2.5035324,10.5,10.521314
58,2.5,2.5670004,10.5,10.469481
59,2.5,2.5174432,10.5,10.499896
60,2.5,2.5441818,10.5,10.536446
61,2.5,2.8090897,10.5,10.285724
62,2.5,2.6311426,10.5,10.412728
63,2.5,2.5597563,10.5,10.478352
64,2.5,2.6219625,10.5,10.510485
65,2.5,2.69447,10.5,10.43029
66,2.5,2.650282,10.5,10.39519
67,2.5,2.5155573,10.5,10.614376
68,2.5,2.525231,10.5,10.612762
69,2.5,2.570991,10.5,10.553108
