idx,A_true,A_pred,R_true,R_pred
0,2.5,2.5389924,10.0,10.035557
1,2.5,2.561777,10.0,10.057963
2,2.5,2.5398273,10.0,10.169103
3,2.5,2.5073774,10.0,9.980317
4,2.5,2.516694,10.0,9.870964
5,2.5,2.4604483,10.0,10.030211
6,2.5,2.511623,10.0,10.026963
7,2.5,2.5602064,10.0,9.849967
8,2.5,2.5093737,10.0,9.938031
9,2.5,2.5134478,10.0,9.994366
10,2.5,2.5181394,10.0,9.997788
11,2.5,2.5371597,10.0,9.923327
12,2.5,2.4983745,10.0,9.8832445
13,2.5,2.5238328,10.0,9.945571
14,2.5,2.5258088,10.0,9.908003
15,2.5,2.5156856,10.0,9.919048
16,2.5,2.4648056,10.0,9.919978
17,2.5,2.5212383,10.0,9.960518
18,2.5,2.538612,10.0,9.937802
19,2.5,2.5157366,10.0,9.930268
20,2.5,2.5271974,10.0,9.912131
21,2.5,2.4461064,10.0,9.944414
22,2.5,2.512597,10.0,9.968769
23,2.5,2.5123308,10.0,9.978365
24,2.5,2.5561018,10.0,9.924378
25,2.5,2.5344887,10.0,9.902833
26,2.5,2.5366895,10.0,9.959343
27,2.5,2.5661497,10.0,9.880937
28,2.5,2.5603466,10.0,10.02209
29,2.5,2.5357509,10.0,10.000316
30,2.5,2.550412,10.0,9.932429
31,2.5,2.5191174,10.0,10.010613
32,2.5,2.5167327,10.0,10.004671
33,2.5,2.5057805,10.0,10.05635
34,2.5,2.5145638,10.0,10.068758
35,2.5,2.512248,10.0,9.990299
36,2.5,2.584307,10.0,10.0543995
37,2.5,2.537497,10.0,10.033133
38,2.5,2.508976,10.0,10.000521
39,2.5,2.503772,10.0,9.982637
40,2.5,2.5514965,10.0,9.974026
41,2.5,2.4893746,10.0,10.015884
42,2.5,2.4707274,10.0,9.995869
43,2.5,2.5404725,10.0,10.027125
44,2.5,2.5100791,10.0,10.027421
45,2.5,2.4935703,10.0,10.000377
46,2.5,2.5518925,10.0,9.97469
47,2.5,2.4778166,10.0,10.002006
48,2.5,2.4706645,10.0,10.048281
49,2.5,2.559009,10.5,10.530913
50,2.5,2.5199575,10.5,10.449142
51,2.5,2.5338945,10.5,10.587264
52,2.5,2.539244,10.5,10.500904
53,2.5,2.5564103,10.5,10.3882065
54,2.5,2.5001216,10.5,10.439645
55,2.5,2.5078454,10.5,10.396076
56,2.5,2.4879918,10.5,10.420258
57,2.5,2.5040164,10.5,10.417718
58,2.5,2.4931927,10.5,10.485607
59,2.5,2.515921,10.5,10.478115
60,2.5,2.534965,10.5,10.466842
61,2.5,2.5076237,10.5,10.329783
62,2.5,2.4738598,10.5,10.4254675
63,2.5,2.4503036,10.5,10.378965
64,2.5,2.5012984,10.5,10.477964
65,2.5,2.5100482,10.5,10.488152
66,2.5,2.5257897,10.5,10.426281
67,2.5,2.4916272,10.5,10.440433
68,2.5,2.5411487,10.5,10.383413
69,2.5,2.5467777,10.5,10.350641
70,2.5,2.499804,10.5,10.4435625
