idx,A_true,A_pred,R_true,R_pred
0,2.5,2.4948912,10.0,9.9135065
1,2.5,2.5553727,10.0,10.003585
2,2.5,2.5600958,10.0,9.91957
3,2.5,2.477716,10.0,9.948315
4,2.5,2.5025911,10.0,9.894475
5,2.5,2.507268,10.0,10.012414
6,2.5,2.5288587,10.0,10.019734
7,2.5,2.5212069,10.0,10.057062
8,2.5,2.5422182,10.0,10.026126
9,2.5,2.5733762,10.0,10.090732
10,2.5,2.5369678,10.0,10.03306
11,2.5,2.5501416,10.0,10.090823
12,2.5,2.524437,10.0,10.016237
13,2.5,2.5094628,10.0,9.994265
14,2.5,2.5116343,10.0,9.967147
15,2.5,2.4800482,10.0,10.0259495
16,2.5,2.4520495,10.0,10.029828
17,2.5,2.5654006,10.0,10.021707
18,2.5,2.4638839,10.0,10.071627
19,2.5,2.5205927,10.0,10.009085
20,2.5,2.5159864,10.0,10.038868
21,2.5,2.4952765,10.0,10.058785
22,2.5,2.5015364,10.0,10.135582
23,2.5,2.4928732,10.0,9.996752
24,2.5,2.5487032,10.0,10.07655
25,2.5,2.5335393,10.0,10.072718
26,2.5,2.5038776,10.0,10.030658
27,2.5,2.5785894,10.0,9.9855585
28,2.5,2.5272307,10.0,10.068337
29,2.5,2.5334668,10.0,10.053873
30,2.5,2.4848256,10.0,9.9789505
31,2.5,2.5062368,10.0,10.076089
32,2.5,2.5079956,10.0,10.041697
33,2.5,2.5822105,10.0,9.9991865
34,2.5,2.5557747,10.0,10.025986
35,2.5,2.5317688,10.0,10.020307
36,2.5,2.5413117,10.0,9.958347
37,2.5,2.502833,10.0,10.027894
38,2.5,2.558181,10.0,9.993605
39,2.5,2.5002508,10.0,9.991603
40,2.5,2.5493588,10.0,10.061206
41,2.5,2.545496,10.0,10.005226
42,2.5,2.5151448,10.0,10.0495615
43,2.5,2.509695,10.0,10.012575
44,2.5,2.5551362,10.0,9.984438
45,2.5,2.493538,10.0,10.148775
46,2.5,2.5423515,10.0,9.962556
47,2.5,2.5075421,10.0,10.035514
48,2.5,2.5648303,10.0,10.085691
49,2.5,2.5462346,10.5,10.422894
50,2.5,2.6318939,10.5,10.342355
51,2.5,2.555785,10.5,10.410832
52,2.5,2.5287309,10.5,10.324784
53,2.5,2.5114393,10.5,10.343217
54,2.5,2.4844701,10.5,10.446059
55,2.5,2.559834,10.5,10.472347
56,2.5,2.456236,10.5,10.587141
57,2.5,2.5085533,10.5,10.51469
58,2.5,2.547875,10.5,10.44728
59,2.5,2.524592,10.5,10.377133
60,2.5,2.5221777,10.5,10.512037
61,2.5,2.4961743,10.5,10.469137
62,2.5,2.4870982,10.5,10.55086
63,2.5,2.5567522,10.5,10.488486
64,2.5,2.4888353,10.5,10.540906
65,2.5,2.4510987,10.5,10.571549
66,2.5,2.563704,10.5,10.519125
67,2.5,2.5023384,10.5,10.53314
68,2.5,2.5064957,10.5,10.449073
69,2.5,2.5559676,10.5,10.529029
70,2.5,2.4923813,10.5,10.591883
71,2.5,2.5722947,10.5,10.436704
72,2.5,2.4925327,10.5,10.564402
73,2.5,2.523325,10.5,10.483546
74,2.5,2.5966208,10.5,10.452518
75,2.5,2.4771578,10.5,10.547057
76,2.5,2.5152268,10.5,10.499563
77,2.5,2.4940796,10.5,10.43971
78,2.5,2.4711552,10.5,10.521024
79,2.5,2.5343843,10.5,10.447761
80,2.5,2.485703,10.5,10.60233
81,2.5,2.495864,10.5,10.507904
82,2.5,2.5562859,10.5,10.47376
83,2.5,2.5046349,10.5,10.528905
84,2.5,2.5303168,10.5,10.525974
85,2.5,2.5502195,10.5,10.388007
86,2.5,2.50848,10.5,10.519262
87,2.5,2.509882,10.5,10.4701805
88,2.5,2.4701629,10.5,10.578011
89,2.5,2.5491955,10.5,10.538448
90,2.5,2.5038533,10.5,10.497255
91,2.5,2.4918413,10.5,10.515303
92,2.5,2.569509,10.5,10.447983
93,2.5,2.5364132,10.5,10.4801855
94,2.5,2.475611,10.5,10.521484
95,2.5,2.5032272,10.5,10.471931
96,2.5,2.5363154,10.5,10.425108
97,2.5,2.4893727,10.5,10.433016
98,2.5,2.5137737,11.0,10.905752
99,2.5,2.5801144,11.0,10.894268
100,2.5,2.5690908,11.0,10.898214
101,2.5,2.5403314,11.0,10.893273
102,2.5,2.527392,11.0,11.100226
103,2.5,2.52737,11.0,11.054335
104,2.5,2.4786975,11.0,10.977839
105,2.5,2.521586,11.0,11.01356
106,2.5,2.4581811,11.0,11.068142
107,2.5,2.551577,11.0,10.864074
108,2.5,2.4908862,11.0,11.023103
109,2.5,2.4643183,11.0,11.018793
110,2.5,2.5066438,11.0,11.067736
111,2.5,2.455585,11.0,11.027281
112,2.5,2.5168734,11.0,11.039029
113,2.5,2.4769115,11.0,11.02525
114,2.5,2.499917,11.0,10.99736
115,2.5,2.5094845,11.0,10.956577
116,2.5,2.4730408,11.0,11.029549
117,2.5,2.5413876,11.0,10.991243
118,2.5,2.48948,11.0,10.942419
119,2.5,2.4786825,11.0,11.012887
120,2.5,2.5501852,11.0,11.039856
121,2.5,2.5055308,11.0,11.008655
122,2.5,2.5429196,11.0,11.116247
123,2.5,2.5578713,11.0,10.9335
124,2.5,2.5489154,11.0,10.992609
125,2.5,2.567203,11.0,11.016493
126,2.5,2.5065122,11.0,10.961044
127,2.5,2.4736884,11.0,11.070856
128,2.5,2.4871054,11.0,11.011076
129,2.5,2.4946523,11.0,11.025187
130,2.5,2.5101566,11.0,10.983675
131,2.5,2.5834632,11.0,10.906115
132,2.5,2.4790454,11.0,10.98451
133,2.5,2.460901,11.0,11.087352
134,2.5,2.5323362,11.0,10.935841
